2020-03-30T20:58:18Z,-1,-1
2020-03-30T20:58:19Z,-1,-1
2020-03-30T20:58:20Z,-1,-1
2020-03-30T20:58:21Z,-1,-1
2020-03-30T20:58:22Z,-1,-1
2020-03-30T20:58:23Z,-1,-1
2020-03-30T20:58:24Z,-1,-1
2020-03-30T20:58:25Z,-1,-1
2020-03-30T20:58:26Z,-1,-1
2020-03-30T20:58:27Z,-1,-1
2020-03-30T20:58:28Z,-1,-1
2020-03-30T20:58:29Z,-1,-1
2020-03-30T20:58:30Z,-1,-1
2020-03-30T20:58:31Z,-1,-1
2020-03-30T20:58:32Z,-1,-1
2020-03-30T20:58:33Z,-1,-1
2020-03-30T20:58:34Z,-1,-1
2020-03-30T20:58:35Z,-1,-1
2020-03-30T20:58:36Z,-1,-1
2020-03-30T20:58:37Z,-1,-1
2020-03-30T20:58:38Z,-1,-1
2020-03-30T20:58:39Z,-1,-1
2020-03-30T20:58:40Z,-1,-1
