2020-03-30T20:58:18Z,1755.99,0,-1,-1
2020-03-30T20:58:19Z,1749.39,0,-1,-1
2020-03-30T20:58:20Z,1746.7,0,-1,-1
2020-03-30T20:58:21Z,1751.95,0,-1,-1
2020-03-30T20:58:22Z,1757.79,0,-1,-1
2020-03-30T20:58:23Z,1740.09,0,-1,-1
2020-03-30T20:58:24Z,1726.07,0,-1,-1
2020-03-30T20:58:25Z,1729.14,0,-1,-1
2020-03-30T20:58:26Z,1728.46,0,-1,-1
2020-03-30T20:58:27Z,1728.34,0,-1,-1
2020-03-30T20:58:28Z,1727.16,0,-1,-1
2020-03-30T20:58:29Z,1724.05,0,-1,-1
2020-03-30T20:58:30Z,1722.25,0,-1,-1
2020-03-30T20:58:31Z,1721.65,0,-1,-1
2020-03-30T20:58:32Z,1720.8,0,-1,-1
2020-03-30T20:58:33Z,1718.09,0,-1,-1
2020-03-30T20:58:34Z,1716.57,0,-1,-1
2020-03-30T20:58:35Z,1707.95,0,-1,-1
2020-03-30T20:58:36Z,1712.14,0,-1,-1
2020-03-30T20:58:37Z,1724.2,0,-1,-1
2020-03-30T20:58:38Z,1723.66,0,-1,-1
2020-03-30T20:58:39Z,1722.2,0,-1,-1
2020-03-30T20:58:40Z,1720.48,0,-1,-1
